Time (s),Chan.8 - Raw (mV)
3293,234.7
3293.5,322.3
3294,322.3
3294.5,405.9
3295,405.9
3295.5,497.1
3296,497.1
3296.5,579.6
3297,579.6
3297.5,663.3
3298,663.3
3298.5,743.4
3299,743.4
3299.5,820.6
3300,820.6
3300.5,904.1
3301,904.1
3301.5,986.4
3302,986.4
3302.5,1069.2
3303,1069.2
3303.5,1144.2
3304,1144.2
3304.5,1214.3
3305,1328.8
3305.5,1328.8
3306,1364
3306.5,1364
3307,1425.7
3307.5,1425.7
3308,1507.4
3308.5,1507.4
3309,1578.1
3309.5,1578.1
3310,1679.8
3310.5,1679.8
3311,1717.6
3311.5,1717.6
3312,1790.2
3312.5,1790.2
3313,1860.9
3313.5,1860.9
3314,1926.9
3314.5,1926.9
3315,1998.9
3315.5,1998.9
3316,2060.8
3316.5,2129.2
3317,2129.2
3317.5,2196.1
3318,2196.1
3318.5,2259.4
3319,2259.4
3319.5,2321.4
3320,2321.4
3320.5,2374
3321,2374
3321.5,2447.4
3322,2447.4
3322.5,2515.8
3323,2515.8
3323.5,2574
3324,2574
3324.5,2635.1
3325,2635.1
3325.5,2697.9
3326,2697.9
3326.5,2751.5
3327,2751.5
3327.5,2812.3
3328,2812.3
3328.5,2865
3329,2865
3329.5,2820.6
3330,2820.6
3330.5,2820.6
3331,2820.6
3331.5,-3362.7
3332,-3362.7
3332.5,-3362.7
3333,-3835
3333.5,-3835
3334,-4240.9
3334.5,-4240.9
3335,-4597.1
3335.5,-4597.1
3336,-4903.4
3336.5,-4903.4
3337,-5250.7
3337.5,-5250.7
3338,-5449
3338.5,-5449
3339,-5515.1
3339.5,-5515.1
3340,-5677.7
3340.5,-5677.7
3341,-5967.2
3341.5,-5967.2
3342,-5946.6
3342.5,-5946.6
3343,-5819.9
3343.5,-5819.9
3344,-5690.4
3344.5,-5548.1
3345,-5548.1
3345.5,-5401.4
3346,-5401.4
3346.5,-5217.4
3347,-5217.4
3347.5,-5085.3
3348,-5085.3
3348.5,-4926.7
3349,-4926.7
3349.5,-4765.3
3350,-4765.3
3350.5,-4597.2
3351,-4597.2
3351.5,-4455.4
3352,-4455.4
3352.5,-4271.1
3353,-4271.1
3353.5,-4107.6
3354,-4107.6
3354.5,-3942.4
3355,-3942.4
3355.5,-3777.7
3356,-3777.7
3356.5,-3621.6
3357,-3621.6
3357.5,-3462.9
3358,-3301.3
3358.5,-3301.3
3359,-3152.1
3359.5,-3152.1
3360,-2998.8
3360.5,-2998.8
3361,-2852.1
3361.5,-2852.1
3362,-2707.8
3362.5,-2707.8
3363,-2557.9
3363.5,-2557.9
3364,-2426.6
3364.5,-2426.6
3365,-2288.7
3365.5,-2288.7
3366,-2161.6
3366.5,-2161.6
3367,-2020.4
3367.5,-2020.4
3368,-1890.3
3368.5,-1890.3
3369,-1768.8
3369.5,-1634.8
3370,-1634.8
3370.5,-1518
3371,-1518
3371.5,-1399.7
3372,-1399.7
3372.5,-1282
3373,-1282
3373.5,-1152.8
3374,-1152.8
3374.5,-1054.3
3375,-1054.3
3375.5,-825.1
3376,-825.1
3376.5,-835.7
3377,-835.7
3377.5,-729.3
3378,-729.3
3378.5,-625.3
3379,-625.3
3379.5,-520.8
3380,-520.8
3380.5,-426.6
3381,-426.6
3381.5,-315.7
3382,-315.7
3382.5,-226.7
3383,-226.7
3383.5,-133.3
3384,-38
3384.5,-38
3385,47.9
3385.5,47.9
3386,146.6
3386.5,146.6
3387,237.2
3387.5,237.2
3388,319.7
3388.5,319.7
3389,412.8
3389.5,412.8
3390,498.8
3390.5,498.8
3391,576.5
3391.5,576.5
3392,663.9
3392.5,663.9
3393,745.4
3393.5,745.4
3394,818.9
3394.5,818.9
3395,904.3
3395.5,983.4
3396,983.4
3396.5,1050.7
3397,1050.7
3397.5,1134.2
3398,1134.2
3398.5,1211.5
3399,1211.5
3399.5,1326.7
3400,1326.7
3400.5,1361.4
3401,1361.4
3401.5,1430.5
3402,1430.5
3402.5,1509.4
3403,1509.4
3403.5,1577.4
3404,1577.4
3404.5,1681.7
3405,1681.7
3405.5,1718.1
3406,1718.1
3406.5,1786.9
3407,1786.9
3407.5,1858.6
3408,1858.6
3408.5,1925.7
3409,1990.1
3409.5,1990.1
3410,2059.6
3410.5,2059.6
3411,2131.4
3411.5,2131.4
3412,2196
3412.5,2196
3413,2255.3
3413.5,2255.3
3414,2320.9
3414.5,2320.9
3415,2375.1
3415.5,2375.1
3416,2446.9
3416.5,2446.9
3417,2503.2
3417.5,2503.2
3418,2568.6
3418.5,2568.6
3419,2636.1
3419.5,2636.1
3420,2694.5
3420.5,2694.5
3421,2750.6
3421.5,2808.9
3422,2808.9
3422.5,2869
3423,2869
3423.5,3061.4
3424,3061.4
3424.5,3061.4
3425,3061.4
3425.5,3061.4
3426,-3389.7
3426.5,-3389.7
3427,-3864.8
3427.5,-3864.8
3428,-3864.8
3428.5,-4274.3
3429,-4274.3
3429.5,-4638.1
3430,-4638.1
3430.5,-4937.8
3431,-4937.8
3431.5,-5295.6
3432,-5295.6
3432.5,-5509.1
3433,-5509.1
3433.5,-5580.1
3434,-5580.1
3434.5,-5729.8
3435,-5729.8
3435.5,-6016.4
3436,-6016.4
3436.5,-6032.1
3437,-5892
3437.5,-5892
3438,-5765.1
3438.5,-5765.1
3439,-5615.3
3439.5,-5615.3
3440,-5467.8
3440.5,-5467.8
3441,-5292.8
3441.5,-5292.8
3442,-5154.2
3442.5,-5154.2
3443,-4986.3
3443.5,-4986.3
3444,-4827.7
3444.5,-4827.7
3445,-4658.4
3445.5,-4658.4
3446,-4524.2
3446.5,-4524.2
3447,-4319.6
3447.5,-4319.6
3448,-4154.7
3448.5,-4154.7
3449,-3985.9
3449.5,-3985.9
3450,-3820.1
3450.5,-3653.1
3451,-3653.1
3451.5,-3500.6
3452,-3500.6
3452.5,-3337.2
3453,-3337.2
3453.5,-3184.7
3454,-3184.7
3454.5,-3026.7
3455,-3026.7
3455.5,-2882.9
3456,-2882.9
3456.5,-2733.5
3457,-2733.5
3457.5,-2582.9
3458,-2582.9
3458.5,-2447.2
3459,-2447.2
3459.5,-2307.9
3460,-2307.9
3460.5,-2204
3461,-2204
3461.5,-2036.2
3462,-2036.2
3462.5,-1907.8
3463,-1907.8
3463.5,-1783.1
3464,-1656.4
3464.5,-1656.4
3465,-1532.1
3465.5,-1532.1
3466,-1410.3
3466.5,-1410.3
3467,-1290
3467.5,-1290
3468,-1187.9
3468.5,-1187.9
3469,-1060.9
3469.5,-1060.9
3470,-712.5
3470.5,-712.5
3471,-839
3471.5,-839
3472,-733.7
3472.5,-733.7
3473,-631.6
3473.5,-631.6
3474,-525.9
3474.5,-525.9
3475,-430.6
3475.5,-430.6
3476,-324.1
3476.5,-324.1
3477,-230.9
3477.5,-230.9
3478,-136.5
3478.5,-43.9
3479,-43.9
3479.5,46.7
3480,46.7
3480.5,138.7
3481,138.7
3481.5,227.7
3482,227.7
3482.5,322.3
3483,322.3
3483.5,395.8
3484,395.8
3484.5,487.2
3485,487.2
3485.5,573.4
3486,573.4
3486.5,658.8
3487,658.8
3487.5,740.2
3488,740.2
3488.5,817.8
3489,817.8
3489.5,900.1
3490,900.1
3490.5,975.1
3491,975.1
3491.5,1057.2
3492,1133.4
3492.5,1133.4
3493,1208.1
3493.5,1208.1
3494,1274.5
3494.5,1274.5
3495,1354.4
3495.5,1354.4
3496,1430.8
3496.5,1430.8
3497,1504.8
3497.5,1504.8
3498,1575.5
3498.5,1575.5
3499,1622.7
3499.5,1622.7
3500,1718.1
3500.5,1718.1
3501,1786.8
3501.5,1786.8
3502,1856.3
3502.5,1856.3
3503,1923.2
3503.5,1995.6
3504,1995.6
3504.5,2058.8
3505,2058.8
3505.5,2115.5
3506,2115.5
3506.5,2191.5
3507,2191.5
3507.5,2253.6
3508,2253.6
3508.5,2314.6
3509,2314.6
3509.5,2365.6
3510,2365.6
3510.5,2442.8
3511,2442.8
3511.5,2506.6
3512,2506.6
3512.5,2570.7
3513,2570.7
3513.5,2630.3
3514,2630.3
3514.5,2691.9
3515,2691.9
3515.5,2751.6
3516,2813.6
3516.5,2813.6
3517,2866.2
3517.5,2866.2
3518,2755.5
3518.5,2755.5
3519,2755.5
3519.5,2755.5
3520,2755.5
3520.5,-3355
3521,-3355
3521.5,-3355
3522,-3832.3
3522.5,-3832.3
3523,-4245.1
3523.5,-4245.1
3524,-4598.4
3524.5,-4598.4
3525,-4892.3
3525.5,-4892.3
3526,-5247
3526.5,-5247
3527,-5454.5
3527.5,-5454.5
3528,-5508.2
3528.5,-5508.2
3529,-5677.6
3529.5,-5677.6
3530,-5965.7
3530.5,-5937.9
3531,-5937.9
3531.5,-5827.4
3532,-5827.4
3532.5,-5687.4
3533,-5687.4
3533.5,-5543.5
3534,-5543.5
3534.5,-5401.4
3535,-5401.4
3535.5,-5244.6
3536,-5244.6
3536.5,-5092.4
3537,-5092.4
3537.5,-4927.6
3538,-4927.6
3538.5,-4768.3
3539,-4768.3
3539.5,-4600.4
3540,-4600.4
3540.5,-4472.8
3541,-4472.8
3541.5,-4273.6
3542,-4273.6
3542.5,-4116.2
3543,-3953.5
3543.5,-3953.5
3544,-3794.7
3544.5,-3794.7
3545,-3636.7
3545.5,-3636.7
3546,-3484.6
3546.5,-3484.6
3547,-3332.8
3547.5,-3332.8
3548,-3176.2
3548.5,-3176.2
3549,-3023.5
3549.5,-3023.5
3550,-2879.4
3550.5,-2879.4
3551,-2730.8
3551.5,-2730.8
3552,-2588.4
3552.5,-2588.4
3553,-2449.4
3553.5,-2449.4
3554,-2315.9
3554.5,-2179.2
3555,-2179.2
3555.5,-2041.8
3556,-2041.8
3556.5,-1913.4
3557,-1913.4
3557.5,-1789.8
3558,-1789.8
3558.5,-1661.4
3559,-1661.4
3559.5,-1537.1
3560,-1537.1
3560.5,-1415.3
3561,-1415.3
3561.5,-1298.4
3562,-1298.4
3562.5,-1180.1
3563,-1180.1
3563.5,-1069.3
3564,-1069.3
3564.5,-767.3
3565,-767.3
3565.5,-847.9
3566,-741
3566.5,-741
3567,-640.6
3567.5,-640.6
3568,-532.5
3568.5,-532.5
3569,-433.5
3569.5,-433.5
3570,-331.3
3570.5,-331.3
3571,-235.2
3571.5,-235.2
3572,-143.2
3572.5,-143.2
3573,-48.6
3573.5,-48.6
3574,50.2
3574.5,50.2
3575,138.3
3575.5,138.3
3576,230.4
3576.5,230.4
3577,314.9
3577.5,314.9
3578,406.3
3578.5,489.2
3579,489.2
3579.5,577.4
3580,577.4
3580.5,655.9
3581,655.9
3581.5,737.2
3582,737.2
3582.5,819.9
3583,819.9
3583.5,893.7
3584,893.7
3584.5,979.9
3585,979.9
3585.5,1047.4
3586,1047.4
3586.5,1125.9
3587,1125.9
3587.5,1206
3588,1206
3588.5,1313.7
3589,1313.7
3589.5,1358
3590,1429.4
3590.5,1429.4
3591,1505.1
3591.5,1505.1
3592,1573.4
3592.5,1573.4
3593,1683.1
3593.5,1683.1
3594,1714.7
3594.5,1714.7
3595,1784.7
3595.5,1784.7
3596,1854
3596.5,1854
3597,1922.9
3597.5,1922.9
3598,1993.5
3598.5,1993.5
3599,2057.8
3599.5,2057.8
3600,2115.8
3600.5,2115.8
3601,2184.5
3601.5,2184.5
3602,2254.8
3602.5,2254.8
3603,2318.6
3603.5,2318.6
3604,2375.6
3604.5,2443.6
3605,2443.6
3605.5,2509.8
3606,2509.8
3606.5,2571.2
3607,2571.2
3607.5,2629.1
3608,2629.1
3608.5,2689.6
3609,2689.6
3609.5,2751.5
3610,2751.5
3610.5,2808.1
3611,2808.1
3611.5,2871.5
3612,2871.5
3612.5,2726.7
3613,2726.7
3613.5,2726.7
3614,2726.7
3614.5,2726.7
3615,-3359.7
3615.5,-3359.7
3616,-3838.8
3616.5,-3838.8
3617,-4250.3
3617.5,-4250.3
3618,-4611.5
3618.5,-4611.5
3619,-4611.5
3619.5,-4907.6
3620,-4907.6
3620.5,-5257.4
3621,-5459.8
3621.5,-5459.8
3622,-5526.8
3622.5,-5526.8
3623,-5693.7
3623.5,-5693.7
3624,-5981.5
3624.5,-5981.5
3625,-5975.2
3625.5,-5975.2
3626,-5854.8
3626.5,-5854.8
3627,-5720.5
3627.5,-5720.5
3628,-5582.7
3628.5,-5582.7
3629,-5440.1
3629.5,-5440.1
3630,-5274.8
3630.5,-5274.8
3631,-5138.8
3631.5,-5138.8
3632,-4983.8
3632.5,-4983.8
3633,-4816.3
3633.5,-4650.2
3634,-4650.2
3634.5,-4522.7
3635,-4522.7
3635.5,-4321.6
3636,-4321.6
3636.5,-4159.9
3637,-4159.9
3637.5,-3993.2
3638,-3993.2
3638.5,-3834.5
3639,-3834.5
3639.5,-3653.8
3640,-3653.8
3640.5,-3511.8
3641,-3511.8
3641.5,-3353.6
3642,-3353.6
3642.5,-3202.3
3643,-3202.3
3643.5,-3044.3
3644,-3044.3
3644.5,-2894.9
3645,-2744.5
3645.5,-2744.5
3646,-2599.4
3646.5,-2599.4
3647,-2461.2
3647.5,-2461.2
3648,-2322.6
3648.5,-2322.6
3649,-2193.5
3649.5,-2193.5
3650,-2051.9
3650.5,-2051.9
3651,-1919.1
3651.5,-1919.1
3652,-1793.8
3652.5,-1793.8
3653,-1665.4
3653.5,-1665.4
3654,-1548.4
3654.5,-1548.4
3655,-1422
3655.5,-1422
3656,-1304
3656.5,-1304
3657,-1178
3657.5,-1069.6
3658,-1069.6
3658.5,-727.2
3659,-727.2
3659.5,-850.8
3660,-850.8
3660.5,-738.2
3661,-738.2
3661.5,-639
3662,-639
3662.5,-532.2
3663,-532.2
3663.5,-433.3
3664,-433.3
3664.5,-338.5
3665,-338.5
3665.5,-238.1
3666,-238.1
3666.5,-142
3667,-142
3667.5,-46.6
3668,-46.6
3668.5,51
3669,51
3669.5,137.9
3670,228.5
3670.5,228.5
3671,310.8
3671.5,310.8
3672,394.7
3672.5,394.7
3673,480.1
3673.5,480.1
3674,573
3674.5,573
3675,656.5
3675.5,656.5
3676,738.6
3676.5,738.6
3677,820.3
3677.5,820.3
3678,894.6
3678.5,894.6
3679,976.9
3679.5,976.9
3680,1060
3680.5,1060
3681,1128.2
3681.5,1128.2
3682,1209
3682.5,1209
3683,1302.9
3683.5,1355.8
3684,1355.8
3684.5,1434.2
3685,1434.2
3685.5,1501.4
3686,1501.4
3686.5,1573.9
3687,1573.9
3687.5,1669.5
3688,1669.5
3688.5,1716
3689,1716
3689.5,1784.4
3690,1784.4
3690.5,1857.8
3691,1857.8
3691.5,1921
3692,1921
3692.5,1992.2
3693,1992.2
3693.5,2054.8
3694,2054.8
3694.5,2118.3
3695,2118.3
3695.5,2180
3696,2180
3696.5,2253.1
3697,2315.2
3697.5,2315.2
3698,2381.1
3698.5,2381.1
3699,2445.1
3699.5,2445.1
3700,2512.3
3700.5,2512.3
3701,2569.6
3701.5,2569.6
3702,2632.9
3702.5,2632.9
3703,2691
3703.5,2691
3704,2749.8
3704.5,2749.8
3705,2810.6
3705.5,2810.6
3706,2872.2
3706.5,2872.2
3707,2779.3
3707.5,2779.3
3708,2779.3
3708.5,2779.3
3709,2779.3
3709.5,-3425.8
3710,-3425.8
3710.5,-3910.2
3711,-3910.2
3711.5,-4331.7
3712,-4331.7
3712.5,-4676.6
3713,-4676.6
3713.5,-4676.6
3714,-4993.1
3714.5,-5329.3
3715,-5329.3
3715.5,-5552.8
3716,-5552.8
3716.5,-5622.5
3717,-5622.5
3717.5,-5771
3718,-5771
3718.5,-6043.1
3719,-6043.1
3719.5,-6066.8
3720,-6066.8
3720.5,-5931.4
3721,-5931.4
3721.5,-5792.8
3722,-5792.8
3722.5,-5646.9
3723,-5646.9
3723.5,-5489.5
3724,-5489.5
3724.5,-5301.6
3725,-5301.6
3725.5,-5163.4
3726,-5163.4
3726.5,-4994.5
3727,-4994.5
3727.5,-4829.7
3728,-4829.7
3728.5,-4643.7
3729,-4508
3729.5,-4508
3730,-4313.2
3730.5,-4313.2
3731,-4146.8
3731.5,-4146.8
3732,-3982
3732.5,-3982
3733,-3811.2
3733.5,-3811.2
3734,-3647.1
3734.5,-3647.1
3735,-3492.7
3735.5,-3492.7
3736,-3338.3
3736.5,-3338.3
3737,-3175.6
3737.5,-3175.6
3738,-3021
3738.5,-3021
3739,-2874.2
3739.5,-2874.2
3740,-2723.7
3740.5,-2723.7
3741,-2582.3
3741.5,-2582.3
3742,-2447.2
3742.5,-2447.2
3743,-2310.8
3743.5,-2310.8
3744,-2206.9
3744.5,-2044.7
3745,-2044.7
3745.5,-1913.4
3746,-1913.4
3746.5,-1786.6
3747,-1786.6
3747.5,-1660.9
3748,-1660.9
3748.5,-1540.4
3749,-1540.4
3749.5,-1417.6
3750,-1417.6
3750.5,-1303.6
3751,-1303.6
3751.5,-1185.5
3752,-1185.5
3752.5,-1071.1
3753,-1071.1
3753.5,-874.8
3754,-874.8
3754.5,-852.4
3755,-852.4
3755.5,-747.1
3756,-747.1
3756.5,-639.5
3757,-639.5
3757.5,-533.3
3758,-533.3
3758.5,-441.7
3759,-336.8
3759.5,-336.8
3760,-238.4
3760.5,-238.4
3761,-147.1
3761.5,-147.1
3762,-53.7
3762.5,-53.7
3763,35.6
3763.5,35.6
3764,133.6
3764.5,133.6
3765,224.2
3765.5,224.2
3766,308.7
3766.5,308.7
3767,397.8
3767.5,397.8
3768,475.8
3768.5,475.8
3769,569.3
3769.5,569.3
3770,652.5
3770.5,652.5
3771,732
3771.5,732
3772,814.3
3772.5,814.3
3773,890.9
3773.5,973.4
3774,973.4
3774.5,1060
3775,1060
3775.5,1128.4
3776,1128.4
3776.5,1207.9
3777,1207.9
3777.5,1249.5
3778,1249.5
3778.5,1357.3
3779,1357.3
3779.5,1437.9
3780,1437.9
3780.5,1501.8
3781,1501.8
3781.5,1572.5
3782,1572.5
3782.5,1641.7
3783,1641.7
3783.5,1714.9
3784,1714.9
3784.5,1784.4
3785,1784.4
3785.5,1852.9
3786,1852.9
3786.5,1920.4
3787,1920.4
3787.5,1987.2
3788,1987.2
3788.5,2056.2
3789,2114.7
3789.5,2114.7
3790,2190.9
3790.5,2190.9
3791,2255.9
3791.5,2255.9
3792,2315.8
3792.5,2315.8
3793,2373.9
3793.5,2373.9
3794,2443.5
3794.5,2443.5
3795,2506.9
3795.5,2506.9
3796,2568.2
3796.5,2568.2
3797,2629.3
3797.5,2629.3
3798,2697.9
3798.5,2697.9
3799,2749.4
3799.5,2749.4
3800,2810.5
3800.5,2810.5
3801,2864.2
3801.5,2864.2
3802,3121.5
3802.5,3121.5
3803,3121.5
3803.5,3121.5
3804,-3434.8
3804.5,-3434.8
3805,-3434.8
3805.5,-3925.1
3806,-3925.1
3806.5,-4346
3807,-4346
3807.5,-4688.6
3808,-4688.6
3808.5,-5005.9
3809,-5005.9
3809.5,-5338.6
3810,-5338.6
3810.5,-5562.4
3811,-5562.4
3811.5,-5625.6
3812,-5625.6
3812.5,-5771.4
3813,-5771.4
3813.5,-6046.1
3814,-6046.1
3814.5,-6074.2
3815,-6074.2
3815.5,-5932.2
3816,-5932.2
3816.5,-5795.4
3817,-5795.4
3817.5,-5643
3818,-5643
3818.5,-5486.8
3819,-5289.4
3819.5,-5289.4
3820,-5145.7
3820.5,-5145.7
3821,-4982.8
3821.5,-4982.8
3822,-4812.3
3822.5,-4812.3
3823,-4635.8
3823.5,-4635.8
3824,-4493.5
3824.5,-4493.5
3825,-4299.2
3825.5,-4299.2
3826,-4138.3
3826.5,-4138.3
3827,-3971.2
3827.5,-3971.2
3828,-3807.8
3828.5,-3807.8
3829,-3641.1
3829.5,-3641.1
3830,-3492.2
3830.5,-3492.2
3831,-3330.1
3831.5,-3330.1
3832,-3184
3832.5,-3184
3833,-3032.2
3833.5,-3032.2
3834,-2887.2
3834.5,-2887.2
3835,-2741.8
3835.5,-2594.4
3836,-2594.4
3836.5,-2458.5
3837,-2458.5
3837.5,-2323.1
3838,-2323.1
3838.5,-2188.3
3839,-2188.3
3839.5,-2049.8
3840,-2049.8
3840.5,-1916.6
3841,-1916.6
3841.5,-1792.1
3842,-1792.1
3842.5,-1665.2
3843,-1665.2
3843.5,-1542.7
3844,-1542.7
3844.5,-1416.9
3845,-1416.9
3845.5,-1300.9
3846,-1300.9
3846.5,-1194
3847,-1194
3847.5,-1068.6
3848,-867.1
3848.5,-867.1
3849,-847.4
3849.5,-847.4
3850,-747.5
3850.5,-747.5
3851,-639.3
3851.5,-639.3
3852,-536.1
3852.5,-536.1
3853,-435
3853.5,-435
3854,-335
3854.5,-335
3855,-240.4
3855.5,-240.4
3856,-140.8
3856.5,-140.8
3857,-46.6
3857.5,-46.6
3858,54.9
3858.5,54.9
3859,136.7
3859.5,136.7
3860,227.2
3860.5,227.2
3861,308
3861.5,308
3862,412.3
3862.5,484.4
3863,484.4
3863.5,568.8
3864,568.8
3864.5,655.4
3865,655.4
3865.5,736.8
3866,736.8
3866.5,814.8
3867,814.8
3867.5,895.8
3868,895.8
3868.5,977.9
3869,977.9
3869.5,1044
3870,1044
3870.5,1127.2
3871,1127.2
3871.5,1206.2
3872,1206.2
3872.5,1249.4
3873,1249.4
3873.5,1355.7
3874,1355.7
3874.5,1438.5
3875,1438.5
3875.5,1501.8
3876,1501.8
3876.5,1574.1
3877,1677.9
3877.5,1677.9
3878,1717.3
3878.5,1717.3
3879,1785.4
3879.5,1785.4
3880,1856.8
3880.5,1856.8
3881,1924.6
3881.5,1924.6
3882,1986.5
3882.5,1986.5
3883,2058
3883.5,2058
3884,2110.6
3884.5,2110.6
3885,2183.5
3885.5,2183.5
3886,2255.3
3886.5,2255.3
3887,2319.7
3887.5,2319.7
3888,2366.6
3888.5,2366.6
3889,2445.3
3889.5,2445.3
3890,2504.8
3890.5,2504.8
3891,2568.2
3891.5,2627.8
3892,2627.8
3892.5,2691.3
3893,2691.3
3893.5,2748.1
3894,2748.1
3894.5,2811.4
3895,2811.4
3895.5,2870.1
3896,2870.1
3896.5,2748
3897,2748
3897.5,2748
3898,2748
3898.5,2748
3899,-3427.2
3899.5,-3427.2
3900,-3900
3900.5,-3900
3901,-4326.1
3901.5,-4326.1
3902,-4326.1
3902.5,-4670.5
3903,-4670.5
3903.5,-4978.5
3904,-4978.5
3904.5,-5312.4
3905,-5312.4
3905.5,-5546.9
3906,-5546.9
3906.5,-5599.6
3907,-5599.6
3907.5,-5754.6
3908,-5754.6
3908.5,-6031.4
3909,-6031.4
3909.5,-6045.6
3910,-5919.9
3910.5,-5919.9
3911,-5780.9
3911.5,-5780.9
3912,-5628.9
3912.5,-5628.9
3913,-5481.8
3913.5,-5481.8
3914,-5280.4
3914.5,-5280.4
3915,-5166.2
3915.5,-5166.2
3916,-4992.7
3916.5,-4992.7
3917,-4822.7
3917.5,-4822.7
3918,-4656.3
3918.5,-4656.3
3919,-4503.8
3919.5,-4503.8
3920,-4315.4
3920.5,-4315.4
3921,-4155.9
3921.5,-4155.9
3922,-3986.9
3922.5,-3825.5
3923,-3825.5
3923.5,-3664.5
3924,-3664.5
3924.5,-3505.1
3925,-3505.1
3925.5,-3346.8
3926,-3346.8
3926.5,-3189.2
3927,-3189.2
3927.5,-3038.6
3928,-3038.6
3928.5,-2889.5
3929,-2889.5
3929.5,-2737.9
3930,-2737.9
3930.5,-2593.9
3931,-2593.9
3931.5,-2457.2
3932,-2457.2
3932.5,-2321.5
3933,-2321.5
3933.5,-2196.4
3934,-2196.4
3934.5,-2050.6
3935,-2050.6
3935.5,-1914.9
3936,-1914.9
3936.5,-1791.2
3937,-1791.2
3937.5,-1663.5
3938,-1541.3
3938.5,-1541.3
3939,-1417.6
3939.5,-1417.6
3940,-1298.4
3940.5,-1298.4
3941,-1179.8
3941.5,-1179.8
3942,-1064.2
3942.5,-1064.2
3943,-869
3943.5,-869
3944,-843.8
3944.5,-843.8
3945,-735.1
3945.5,-735.1
3946,-632.2
3946.5,-632.2
3947,-531.8
3947.5,-531.8
3948,-434.3
3948.5,-434.3
3949,-340.5
3949.5,-340.5
3950,-232.1
3950.5,-232.1
3951,-139.2
3951.5,-139.2
3952,-46.6
3952.5,56.5
3953,56.5
3953.5,138.7
3954,138.7
3954.5,228.5
3955,228.5
3955.5,317.1
3956,317.1
3956.5,399.4
3957,399.4
3957.5,483.9
3958,483.9
3958.5,571.7
3959,571.7
3959.5,654
3960,654
3960.5,736.8
3961,736.8
3961.5,822.7
3962,822.7
3962.5,893.6
3963,893.6
3963.5,979.4
3964,979.4
3964.5,1051.2
3965,1051.2
3965.5,1133.2
3966,1133.2
3966.5,1204.7
3967,1291.4
3967.5,1291.4
3968,1358.9
3968.5,1358.9
3969,1434.9
3969.5,1434.9
3970,1503.9
3970.5,1503.9
3971,1573.6
3971.5,1573.6
3972,1633.3
3972.5,1633.3
3973,1711.9
3973.5,1711.9
3974,1785.1
3974.5,1785.1
3975,1854.4
3975.5,1854.4
3976,1920
3976.5,1920
3977,1992.8
3977.5,1992.8
3978,2055.5
3978.5,2055.5
3979,2111.7
3979.5,2111.7
3980,2111.7
3980.5,2111.7
3981,2256.5
3981.5,2317.5
3982,2317.5
3982.5,2378.4
3983,2378.4
3983.5,2447.5
3984,2447.5
3984.5,2509.5
3985,2509.5
3985.5,2568.1
3986,2568.1
3986.5,2628.6
3987,2628.6
3987.5,2686.8
3988,2686.8
3988.5,2748.1
3989,2748.1
3989.5,2808.7
3990,2808.7
3990.5,2870.1
3991,2870.1
3991.5,3132.5
3992,3132.5
3992.5,3132.5
3993,3132.5
3993.5,3132.5
3994,-3393.7
3994.5,-3393.7
3995,-3872.2
3995.5,-3872.2
3996,-4303.3
3996.5,-4303.3
3997,-4642
3997.5,-4642
3998,-4952.7
3998.5,-4952.7
3999,-5302
3999.5,-5302
4000,-5510.6
4000.5,-5510.6
4001,-5573.6
4001.5,-5573.6
4002,-5742.9
4002.5,-5742.9
4003,-6025.3
4003.5,-6025.3
4004,-6036.3
4004.5,-6036.3
4005,-5893.9
4005.5,-5893.9
4006,-5769.9
4006.5,-5769.9
4007,-5625.7
4007.5,-5625.7
4008,-5476.7
4008.5,-5476.7
4009,-5291
4009.5,-5291
4010,-5155.2
4010.5,-5155.2
4011,-4984.7
4011.5,-4984.7
4012,-4825
4012.5,-4650.5
4013,-4650.5
4013.5,-4489.8
4014,-4489.8
4014.5,-4313
4015,-4313
4015.5,-4151.4
4016,-4151.4
4016.5,-3982.8
4017,-3982.8
4017.5,-3982.8
4018,-3982.8
4018.5,-3657.7
4019,-3657.7
4019.5,-3503.8
4020,-3503.8
4020.5,-3341.8
4021,-3341.8
4021.5,-3187.9
4022,-3187.9
4022.5,-3038.6
4023,-3038.6
4023.5,-2888.2
4024,-2888.2
4024.5,-2742.3
4025,-2742.3
4025.5,-2596.7
4026,-2596.7
4026.5,-2459.1
4027,-2459.1
4027.5,-2324.4
4028,-2210.2
4028.5,-2210.2
4029,-2051.3
4029.5,-2051.3
4030,-1920.7
4030.5,-1920.7
4031,-1794.2
4031.5,-1794.2
4032,-1668.9
4032.5,-1668.9
4033,-1544.9
4033.5,-1544.9
4034,-1419.5
4034.5,-1419.5
4035,-1303.4
4035.5,-1303.4
4036,-1193.8
4036.5,-1193.8
4037,-1072.1
4037.5,-1072.1
4038,-828.6
4038.5,-828.6
4039,-848
4039.5,-848
4040,-741.2
4040.5,-741.2
4041,-638.9
4041.5,-638.9
4042,-532.1
4042.5,-438.4
4043,-438.4
4043.5,-341
4044,-341
4044.5,-235.6
4045,-235.6
4045.5,-143.6
4046,-143.6
4046.5,-47.4
4047,-47.4
4047.5,40
4048,40
4048.5,133.2
4049,133.2
4049.5,226.5
4050,226.5
4050.5,314.7
4051,314.7
4051.5,403.7
4052,403.7
4052.5,478.9
4053,478.9
4053.5,568.7
4054,568.7
4054.5,655.1
4055,737.2
