Time (s),Chan.6 - Raw (mV)
1908.5,1647
1909,1712.9
1909.5,1712.9
1910,1782.1
1910.5,1782.1
1911,1847.9
1911.5,1847.9
1912,1918.8
1912.5,1918.8
1913,1986.4
1913.5,1986.4
1914,2042.1
1914.5,2042.1
1915,2100.1
1915.5,2150.7
1916,2150.7
1916.5,2226.2
1917,2226.2
1917.5,2283.8
1918,2283.8
1918.5,2348.1
1919,2348.1
1919.5,2406.9
1920,2406.9
1920.5,2466.5
1921,2466.5
1921.5,2519.8
1922,2519.8
1922.5,2581.3
1923,2581.3
1923.5,2630.7
1924,2630.7
1924.5,2590.7
1925,2590.7
1925.5,2590.7
1926,2590.7
1926.5,2590.7
1927,-16389.2
1927.5,-16389.2
1928,-16060.9
1928.5,-16060.9
1929,-15430
1929.5,-15430
1930,-14595.2
1930.5,-14595.2
1931,-13637.5
1931.5,-13637.5
1932,-12873.5
1932.5,-12873.5
1933,-12388.9
1933.5,-12388.9
1934,-11914.2
1934.5,-11914.2
1935,-11464
1935.5,-11464
1936,-11170.4
1936.5,-11170.4
1937,-10766.7
1937.5,-10766.7
1938,-10557.8
1938.5,-10557.8
1939,-10289.6
1939.5,-10289.6
1940,-9811.1
1940.5,-9811.1
1941,-9324.5
1941.5,-9324.5
1942,-8857.9
1942.5,-8402.9
1943,-8402.9
1943.5,-7970.4
1944,-7970.4
1944.5,-7562
1945,-7562
1945.5,-7170.7
1946,-7170.7
1946.5,-6763
1947,-6763
1947.5,-6464.7
1948,-6464.7
1948.5,-6131.9
1949,-6131.9
1949.5,-5817.1
1950,-5817.1
1950.5,-5520.1
1951,-5520.1
1951.5,-5225.2
1952,-5225.2
1952.5,-4958.4
1953,-4958.4
1953.5,-4705.9
1954,-4705.9
1954.5,-4450
1955,-4450
1955.5,-4211.2
1956,-3983.1
1956.5,-3983.1
1957,-3983.1
1957.5,-3764.6
1958,-3548.6
1958.5,-3548.6
1959,-3354.7
1959.5,-3354.7
1960,-3354.7
1960.5,-3354.7
1961,-2954.8
1961.5,-2954.8
1962,-2791.1
1962.5,-2791.1
1963,-2613.4
1963.5,-2613.4
1964,-2451.1
1964.5,-2451.1
1965,-2283.4
1965.5,-2283.4
1966,-2126.2
1966.5,-2126.2
1967,-1976.2
1967.5,-1976.2
1968,-1831.6
1968.5,-1831.6
1969,-1688.2
1969.5,-1688.2
1970,-1551.3
1970.5,-1551.3
1971,-1263.4
1971.5,-1287.9
1972,-1287.9
1972.5,-1162.7
1973,-1162.7
1973.5,-1038
1974,-1038
1974.5,-919
1975,-919
1975.5,-796.1
1976,-796.1
1976.5,-690.3
1977,-690.3
1977.5,-577
1978,-577
1978.5,-466.4
1979,-466.4
1979.5,-364.8
1980,-364.8
1980.5,-278.7
1981,-278.7
1981.5,-159.3
1982,-159.3
1982.5,-59.4
1983,-59.4
1983.5,36.4
1984,131.7
1984.5,131.7
1985,218.8
1985.5,218.8
1986,317.9
1986.5,317.9
1987,404.4
1987.5,404.4
1988,490.9
1988.5,490.9
1989,572.6
1989.5,572.6
1990,667.8
1990.5,667.8
1991,745.6
1991.5,745.6
1992,824.3
1992.5,824.3
1993,908.1
1993.5,908.1
1994,990.1
1994.5,990.1
1995,1122.7
1995.5,1122.7
1996,1144.4
1996.5,1144.4
1997,1206.6
1997.5,1290
1998,1290
1998.5,1363.9
1999,1363.9
1999.5,1444.1
2000,1444.1
2000.5,1504.7
2001,1504.7
2001.5,1579.3
2002,1579.3
2002.5,1649.6
2003,1649.6
2003.5,1714.1
2004,1714.1
2004.5,1783
2005,1783
2005.5,1847.9
2006,1847.9
2006.5,1920.1
2007,1920.1
2007.5,1975.3
2008,1975.3
2008.5,2038.6
2009,2038.6
2009.5,2116.1
2010,2160.3
2010.5,2160.3
2011,2228.5
2011.5,2228.5
2012,2284.8
2012.5,2284.8
2013,2349.2
2013.5,2349.2
2014,2405.4
2014.5,2405.4
2015,2467.7
2015.5,2467.7
2016,2521.8
2016.5,2521.8
2017,2580.2
2017.5,2580.2
2018,2632.3
2018.5,2632.3
2019,2732.4
2019.5,2732.4
2020,2732.4
2020.5,2732.4
2021,2732.4
2021.5,-16279.8
2022,-16279.8
2022.5,-15999.2
2023,-15999.2
2023.5,-15376.1
2024,-15376.1
2024.5,-14585.2
2025,-14585.2
2025.5,-13655.7
2026,-13655.7
2026.5,-12882.7
2027,-12882.7
2027.5,-12376
2028,-12376
2028.5,-11901.4
2029,-11901.4
2029.5,-11451.7
2030,-11451.7
2030.5,-11161
2031,-11161
2031.5,-10762.4
2032,-10762.4
2032.5,-10551.1
2033,-10551.1
2033.5,-10282
2034,-10282
2034.5,-9809.2
2035,-9809.2
2035.5,-9319.8
2036,-9319.8
2036.5,-8839.2
2037,-8389.6
2037.5,-8389.6
2038,-7969.6
2038.5,-7969.6
2039,-7556.8
2039.5,-7556.8
2040,-7168.9
2040.5,-7168.9
2041,-6767.5
2041.5,-6767.5
2042,-6458.8
2042.5,-6458.8
2043,-6125.7
2043.5,-6125.7
2044,-5810.2
2044.5,-5810.2
2045,-5511.9
2045.5,-5511.9
2046,-5232
2046.5,-5232
2047,-4960
2047.5,-4960
2048,-4697.5
2048.5,-4697.5
2049,-4446.2
2049.5,-4446.2
2050,-4207.8
2050.5,-3980.1
2051,-3980.1
2051.5,-3765.8
2052,-3765.8
2052.5,-3549.7
2053,-3549.7
2053.5,-3352
2054,-3352
2054.5,-3159.9
2055,-3159.9
2055.5,-2949.3
2056,-2949.3
2056.5,-2787.3
2057,-2787.3
2057.5,-2614.6
2058,-2614.6
2058.5,-2444.9
2059,-2444.9
2059.5,-2279.6
2060,-2279.6
2060.5,-2128.1
2061,-2128.1
2061.5,-1977.3
2062,-1977.3
2062.5,-1828.5
2063,-1688.2
2063.5,-1688.2
2064,-1549.5
2064.5,-1549.5
2065,-1409.8
2065.5,-1409.8
2066,-1288.4
2066.5,-1288.4
2067,-1152.8
2067.5,-1152.8
2068,-1035.5
2068.5,-1035.5
2069,-917
2069.5,-917
2070,-796.4
2070.5,-796.4
2071,-683.5
2071.5,-683.5
2072,-575.4
2072.5,-575.4
2073,-469.8
2073.5,-469.8
2074,-362.4
2074.5,-362.4
2075,-268.9
2075.5,-268.9
2076,-157
2076.5,-62.6
2077,-62.6
2077.5,37.2
2078,37.2
2078.5,131.4
2079,131.4
2079.5,219.5
2080,219.5
2080.5,319.2
2081,319.2
2081.5,407
2082,407
2082.5,487.4
2083,487.4
2083.5,584.8
2084,584.8
2084.5,664.2
2085,664.2
2085.5,746.2
2086,746.2
2086.5,830.3
2087,830.3
2087.5,907.1
2088,907.1
2088.5,986.1
2089,1031.4
2089.5,1031.4
2090,1139.9
2090.5,1139.9
2091,1205
2091.5,1205
2092,1293.2
2092.5,1293.2
2093,1362.8
2093.5,1362.8
2094,1394
2094.5,1394
2095,1509.1
2095.5,1509.1
2096,1576.4
2096.5,1576.4
2097,1646.9
2097.5,1646.9
2098,1716.3
2098.5,1716.3
2099,1781
2099.5,1781
2100,1842.8
2100.5,1842.8
2101,1921.6
2101.5,1921.6
2102,1981
2102.5,2041.5
2103,2041.5
2103.5,2096.6
2104,2096.6
2104.5,2160.9
2105,2160.9
2105.5,2225.1
2106,2225.1
2106.5,2293.7
2107,2293.7
2107.5,2349.5
2108,2349.5
2108.5,2402
2109,2402
2109.5,2471.8
2110,2471.8
2110.5,2524.5
2111,2524.5
2111.5,2579.1
2112,2579.1
2112.5,2636.8
2113,2636.8
2113.5,2519
2114,2519
2114.5,2519
2115,2519
2115.5,2519
2116,-16191.4
2116.5,-16191.4
2117,-15905.3
2117.5,-15905.3
2118,-15334.3
2118.5,-15334.3
2119,-14501.3
2119.5,-14501.3
2120,-13586.4
2120.5,-13586.4
2121,-12815.5
2121.5,-12815.5
2122,-12353
2122.5,-12353
2123,-11872.5
2123.5,-11872.5
2124,-11425.3
2124.5,-11425.3
2125,-11143.9
2125.5,-11143.9
2126,-10740
2126.5,-10740
2127,-10532.9
2127.5,-10532.9
2128,-10270.2
2128.5,-10270.2
2129,-9794.2
2129.5,-9794.2
2130,-9306
2130.5,-8844.2
2131,-8844.2
2131.5,-8385.9
2132,-8385.9
2132.5,-7954.5
2133,-7954.5
2133.5,-7556.4
2134,-7556.4
2134.5,-7168.1
2135,-7168.1
2135.5,-6752.5
2136,-6752.5
2136.5,-6453.7
2137,-6453.7
2137.5,-6122.4
2138,-6122.4
2138.5,-5807.4
2139,-5807.4
2139.5,-5512.4
2140,-5512.4
2140.5,-5229
2141,-5229
2141.5,-4954.5
2142,-4954.5
2142.5,-4686.2
2143,-4686.2
2143.5,-4446.4
2144,-4205.9
2144.5,-4205.9
2145,-3977.9
2145.5,-3977.9
2146,-3758.2
2146.5,-3758.2
2147,-3542.8
2147.5,-3542.8
2148,-3349.3
2148.5,-3349.3
2149,-3157.2
2149.5,-3157.2
2150,-2945.9
2150.5,-2945.9
2151,-2788.4
2151.5,-2788.4
2152,-2612.8
2152.5,-2612.8
2153,-2446.6
2153.5,-2446.6
2154,-2281.6
2154.5,-2281.6
2155,-2129.2
2155.5,-2129.2
2156,-1971.7
2156.5,-1829.7
2157,-1829.7
2157.5,-1683.3
2158,-1683.3
2158.5,-1546.6
2159,-1546.6
2159.5,-1277.6
2160,-1277.6
2160.5,-1283.3
2161,-1283.3
2161.5,-1154.1
2162,-1154.1
2162.5,-1034.5
2163,-1034.5
2163.5,-916.4
2164,-916.4
2164.5,-797.1
2165,-797.1
2165.5,-697.2
2166,-697.2
2166.5,-574.3
2167,-574.3
2167.5,-469.6
2168,-469.6
2168.5,-362.3
2169,-362.3
2169.5,-288
2170,-158.9
2170.5,-158.9
2171,-57.8
2171.5,-57.8
2172,38.3
2172.5,38.3
2173,135.7
2173.5,135.7
2174,221
2174.5,221
2175,313.6
2175.5,313.6
2176,404.7
2176.5,404.7
2177,493.8
2177.5,493.8
2178,575.5
2178.5,575.5
2179,657.5
2179.5,657.5
2180,746.4
2180.5,746.4
2181,831.3
2181.5,831.3
2182,908.9
2182.5,987.9
2183,987.9
2183.5,1032.6
2184,1032.6
2184.5,1142.4
2185,1142.4
2185.5,1208.6
2186,1208.6
2186.5,1290.2
2187,1290.2
2187.5,1363
2188,1363
2188.5,1393.8
2189,1393.8
2189.5,1507.7
2190,1507.7
2190.5,1578.8
2191,1578.8
2191.5,1646.7
2192,1646.7
2192.5,1713.4
2193,1713.4
2193.5,1785.5
2194,1785.5
2194.5,1848.4
2195,1848.4
2195.5,1917.1
2196,1976.7
2196.5,1976.7
2197,2042
2197.5,2042
2198,2116.7
2198.5,2116.7
2199,2151.8
2199.5,2151.8
2200,2224.5
2200.5,2224.5
2201,2293.8
2201.5,2293.8
2202,2348.6
2202.5,2348.6
2203,2403.1
2203.5,2403.1
2204,2469.9
2204.5,2469.9
2205,2522.5
2205.5,2522.5
2206,2579.5
2206.5,2579.5
2207,2637.4
2207.5,2637.4
2208,2384.7
2208.5,2384.7
2209,2384.7
2209.5,2384.7
2210,2384.7
2210.5,-15999.3
2211,-15999.3
2211.5,-15762.6
2212,-15762.6
2212.5,-15230.2
2213,-15230.2
2213.5,-14415.2
2214,-14415.2
2214.5,-13510.2
2215,-13510.2
2215.5,-12781.5
2216,-12781.5
2216.5,-12316.4
2217,-12316.4
2217.5,-11836.3
2218,-11836.3
2218.5,-11410.1
2219,-11410.1
2219.5,-11114.1
2220,-11114.1
2220.5,-10720.3
2221,-10720.3
2221.5,-10515.1
2222,-10515.1
2222.5,-10251.4
2223,-10251.4
2223.5,-9775.8
2224,-9297.3
2224.5,-9297.3
2225,-8803
2225.5,-8803
2226,-8376.6
2226.5,-8376.6
2227,-7945.5
2227.5,-7945.5
2228,-7544.7
2228.5,-7544.7
2229,-7157.8
2229.5,-7157.8
2230,-6747.5
2230.5,-6747.5
2231,-6445.4
2231.5,-6445.4
2232,-6117.4
2232.5,-6117.4
2233,-5801.8
2233.5,-5801.8
2234,-5499.5
2234.5,-5499.5
2235,-5216.2
2235.5,-5216.2
2236,-4953.5
2236.5,-4953.5
2237,-4685
2237.5,-4440.1
2238,-4440.1
2238.5,-4203.1
2239,-4203.1
2239.5,-3979.8
2240,-3979.8
2240.5,-3760.5
2241,-3760.5
2241.5,-3540.6
2242,-3540.6
2242.5,-3343.4
2243,-3343.4
2243.5,-3155
2244,-3155
2244.5,-2947.6
2245,-2947.6
2245.5,-2786.6
2246,-2786.6
2246.5,-2612.9
2247,-2612.9
2247.5,-2444.4
2248,-2444.4
2248.5,-2279.5
2249,-2279.5
2249.5,-2119.5
2250,-1975.5
2250.5,-1975.5
2251,-1828.3
2251.5,-1828.3
2252,-1690
2252.5,-1690
2253,-1543.1
2253.5,-1543.1
2254,-1272.9
2254.5,-1272.9
2255,-1283.7
2255.5,-1283.7
2256,-1158
2256.5,-1158
2257,-1031.8
2257.5,-1031.8
2258,-916.7
2258.5,-916.7
2259,-805.2
2259.5,-805.2
2260,-695.9
2260.5,-695.9
2261,-574.6
2261.5,-574.6
2262,-471.4
2262.5,-471.4
2263,-362.4
2263.5,-281.8
2264,-281.8
2264.5,-157.8
2265,-157.8
2265.5,-58.3
2266,-58.3
2266.5,36
2267,36
2267.5,124.5
2268,124.5
2268.5,227.8
2269,227.8
2269.5,316.8
2270,316.8
2270.5,408
2271,408
2271.5,498
2272,498
2272.5,574
2273,574
2273.5,669.8
2274,669.8
2274.5,747.9
2275,747.9
2275.5,830.5
2276,830.5
2276.5,908.6
2277,986.8
2277.5,986.8
2278,1051
2278.5,1051
2279,1143.8
2279.5,1143.8
2280,1205.2
2280.5,1205.2
2281,1293.2
2281.5,1293.2
2282,1363.3
2282.5,1363.3
2283,1434
2283.5,1434
2284,1509.8
2284.5,1509.8
2285,1580.1
2285.5,1580.1
2286,1647.6
2286.5,1647.6
2287,1713.8
2287.5,1713.8
2288,1779
2288.5,1779
2289,1849
2289.5,1922.5
2290,1922.5
2290.5,1971.2
2291,1971.2
2291.5,2045
2292,2045
2292.5,2115.5
2293,2115.5
2293.5,2149.5
2294,2149.5
2294.5,2231.2
2295,2231.2
2295.5,2297.1
2296,2297.1
2296.5,2350.4
2297,2350.4
2297.5,2409.7
2298,2409.7
2298.5,2462.1
2299,2462.1
2299.5,2521.9
2300,2521.9
2300.5,2578.8
2301,2578.8
2301.5,2635.7
2302,2800.9
2302.5,2800.9
2303,2800.9
2303.5,2800.9
2304,2800.9
2304.5,-15835.3
2305,-15835.3
2305.5,-15835.3
2306,-15641.7
2306.5,-15641.7
2307,-15087.9
2307.5,-15087.9
2308,-14313.4
2308.5,-14313.4
2309,-13454.1
2309.5,-13454.1
2310,-12717
2310.5,-12717
2311,-12267.5
2311.5,-12267.5
2312,-11813
2312.5,-11813
2313,-11381.2
2313.5,-11381.2
2314,-11096.4
2314.5,-11096.4
2315,-10695.9
2315.5,-10500.8
2316,-10500.8
2316.5,-10236
2317,-10236
2317.5,-9764.7
2318,-9764.7
2318.5,-9280.9
2319,-9280.9
2319.5,-8810
2320,-8810
2320.5,-8366
2321,-8366
2321.5,-7939.7
2322,-7939.7
2322.5,-7529.7
2323,-7529.7
2323.5,-7153.6
2324,-7153.6
2324.5,-6773.9
2325,-6773.9
2325.5,-6442.8
2326,-6442.8
2326.5,-6112
2327,-6112
2327.5,-5801.3
2328,-5801.3
2328.5,-5492.8
2329,-5492.8
2329.5,-5225.3
2330,-4941.2
2330.5,-4941.2
2331,-4682.5
2331.5,-4682.5
2332,-4439.8
2332.5,-4439.8
2333,-4200
2333.5,-4200
2334,-3974.7
2334.5,-3974.7
2335,-3756.7
2335.5,-3756.7
2336,-3540.9
2336.5,-3540.9
2337,-3343.9
2337.5,-3343.9
2338,-3153.4
2338.5,-3153.4
2339,-2960.8
2339.5,-2960.8
2340,-2787.7
2340.5,-2787.7
2341,-2609
2341.5,-2609
2342,-2443.4
2342.5,-2443.4
2343,-2280.7
2343.5,-2118.1
2344,-2118.1
2344.5,-1973.5
2345,-1973.5
2345.5,-1824.9
2346,-1824.9
2346.5,-1692.2
2347,-1692.2
2347.5,-1547.1
2348,-1547.1
2348.5,-1372.4
2349,-1372.4
2349.5,-1277.3
2350,-1277.3
2350.5,-1157.5
2351,-1157.5
2351.5,-1034.8
2352,-1034.8
2352.5,-916.2
2353,-916.2
2353.5,-799.5
2354,-799.5
2354.5,-687.7
2355,-687.7
2355.5,-575.1
2356,-575.1
2356.5,-469.6
2357,-362.7
2357.5,-362.7
2358,-272.6
2358.5,-272.6
2359,-160.5
2359.5,-160.5
2360,-58.2
2360.5,-58.2
2361,37.2
2361.5,37.2
2362,132.3
2362.5,132.3
2363,232.1
2363.5,232.1
2364,313.8
2364.5,313.8
2365,405.5
2365.5,405.5
2366,491.2
2366.5,491.2
2367,584.7
2367.5,584.7
2368,674.4
2368.5,674.4
2369,745.2
2369.5,745.2
2370,834.8
2370.5,834.8
2371,911.6
2371.5,988.3
2372,988.3
2372.5,1038.8
2373,1038.8
2373.5,1141.9
2374,1141.9
2374.5,1208.2
2375,1208.2
2375.5,1294.4
2376,1294.4
2376.5,1363.7
2377,1363.7
2377.5,1397.1
2378,1397.1
2378.5,1508.5
2379,1508.5
2379.5,1576.5
2380,1576.5
2380.5,1649.5
2381,1649.5
2381.5,1720.2
2382,1720.2
2382.5,1785.4
2383,1785.4
2383.5,1844.6
2384,1922.4
2384.5,1922.4
2385,1976.9
2385.5,1976.9
2386,2044.4
2386.5,2044.4
2387,2108.2
2387.5,2108.2
2388,2150.1
2388.5,2150.1
2389,2226.2
2389.5,2226.2
2390,2293.2
2390.5,2293.2
2391,2347
2391.5,2347
2392,2408.6
2392.5,2408.6
2393,2462.6
2393.5,2462.6
2394,2520.2
2394.5,2520.2
2395,2577.8
2395.5,2577.8
2396,2638.4
2396.5,2638.4
2397,2633.3
2397.5,2633.3
2398,2633.3
2398.5,2633.3
2399,2633.3
2399.5,-15744.1
2400,-15744.1
2400.5,-15497.8
2401,-15497.8
2401.5,-14980.1
2402,-14980.1
2402.5,-14246
2403,-14246
2403.5,-13392.6
2404,-13392.6
2404.5,-12652.6
2405,-12652.6
2405.5,-12225.2
2406,-12225.2
2406.5,-11786.3
2407,-11786.3
2407.5,-11366.4
2408,-11366.4
2408.5,-11065.9
2409,-11065.9
2409.5,-11065.9
2410,-11065.9
2410.5,-10480.4
2411,-10480.4
2411.5,-10223.1
2412,-9749.5
2412.5,-9749.5
2413,-9268.6
2413.5,-9268.6
2414,-8816.9
2414.5,-8816.9
2415,-8353
2415.5,-8353
2416,-7930.9
2416.5,-7930.9
2417,-7523.3
2417.5,-7523.3
2418,-7151.4
2418.5,-7151.4
2419,-6720.8
2419.5,-6720.8
2420,-6436.7
2420.5,-6436.7
2421,-6105.5
2421.5,-6105.5
2422,-5792.1
2422.5,-5792.1
2423,-5489.8
2423.5,-5489.8
2424,-5209.3
2424.5,-5209.3
2425,-4939.6
2425.5,-4681.7
2426,-4681.7
2426.5,-4432
2427,-4432
2427.5,-4195.1
2428,-4195.1
2428.5,-3971.7
2429,-3971.7
2429.5,-3750.4
2430,-3750.4
2430.5,-3535.9
2431,-3535.9
2431.5,-3344.7
2432,-3344.7
2432.5,-3146.2
2433,-3146.2
2433.5,-2977.4
2434,-2977.4
2434.5,-2782.2
2435,-2782.2
2435.5,-2607.8
2436,-2607.8
2436.5,-2437.7
2437,-2437.7
2437.5,-2274.2
2438,-2274.2
2438.5,-2121.7
2439,-1965.4
2439.5,-1965.4
2440,-1825.9
2440.5,-1825.9
2441,-1679.1
2441.5,-1679.1
2442,-1548.4
2442.5,-1548.4
2443,-1258.3
2443.5,-1258.3
2444,-1279.5
2444.5,-1279.5
2445,-1154.8
2445.5,-1154.8
2446,-1034.5
2446.5,-1034.5
2447,-914.5
2447.5,-914.5
2448,-804.1
2448.5,-804.1
2449,-689.6
2449.5,-689.6
2450,-575.4
2450.5,-575.4
2451,-465
2451.5,-360.6
2452,-360.6
2452.5,-270.1
2453,-270.1
2453.5,-158.6
2454,-158.6
2454.5,-60.2
2455,-60.2
2455.5,37.1
2456,37.1
2456.5,129.1
2457,129.1
2457.5,229.2
2458,229.2
2458.5,315.4
2459,315.4
2459.5,406.8
2460,406.8
2460.5,491.6
2461,491.6
2461.5,572
2462,572
2462.5,681.2
2463,681.2
2463.5,749.1
2464,832.8
2464.5,832.8
2465,909.1
2465.5,909.1
2466,988.4
2466.5,988.4
2467,1074.8
2467.5,1074.8
2468,1142.6
2468.5,1142.6
2469,1212.5
2469.5,1212.5
2470,1291.9
2470.5,1291.9
2471,1364.3
2471.5,1364.3
2472,1450.8
2472.5,1450.8
2473,1507.8
2473.5,1507.8
2474,1575.4
2474.5,1575.4
2475,1649.5
2475.5,1649.5
2476,1713.7
2476.5,1782.9
2477,1782.9
2477.5,1849.5
2478,1849.5
2478.5,1925.4
2479,1925.4
2479.5,1973.5
2480,1973.5
2480.5,2042.1
2481,2042.1
2481.5,2091.5
2482,2091.5
2482.5,2149.5
2483,2149.5
2483.5,2226.8
2484,2226.8
2484.5,2285.5
2485,2285.5
2485.5,2349.2
2486,2349.2
2486.5,2410.3
2487,2410.3
2487.5,2468.9
2488,2468.9
2488.5,2522.4
2489,2522.4
2489.5,2580.9
2490,2632.6
2490.5,2632.6
2491,2559.4
2491.5,2559.4
2492,2559.4
2492.5,2559.4
2493,2559.4
2493.5,-15585.7
2494,-15585.7
2494.5,-15585.7
2495,-15404
2495.5,-15404
2496,-14893.4
2496.5,-14893.4
2497,-14167.7
2497.5,-14167.7
2498,-13329
2498.5,-13329
2499,-12642.3
2499.5,-12642.3
2500,-12192.8
2500.5,-12192.8
2501,-11748.2
2501.5,-11748.2
2502,-11352
2502.5,-11352
2503,-11054
2503.5,-11054
2504,-10665.9
2504.5,-10665.9
2505,-10665.9
2505.5,-10209.5
2506,-10209.5
2506.5,-9738.1
2507,-9738.1
2507.5,-9258.8
2508,-9258.8
2508.5,-8760.2
2509,-8760.2
2509.5,-8349.8
2510,-8349.8
2510.5,-7922.8
2511,-7922.8
2511.5,-7514.1
2512,-7514.1
2512.5,-7129.7
2513,-7129.7
2513.5,-6719.8
2514,-6719.8
2514.5,-6429.3
2515,-6429.3
2515.5,-6101.3
2516,-6101.3
2516.5,-5793.7
2517,-5793.7
2517.5,-5497.5
2518,-5208.9
2518.5,-5208.9
2519,-4937.4
2519.5,-4937.4
2520,-4684.9
2520.5,-4684.9
2521,-4433.6
2521.5,-4433.6
2522,-4193.1
2522.5,-4193.1
2523,-3966.5
2523.5,-3966.5
2524,-3748.9
2524.5,-3748.9
2525,-3537.5
2525.5,-3537.5
2526,-3339.3
2526.5,-3339.3
2527,-3149.1
2527.5,-3149.1
2528,-2929
2528.5,-2929
2529,-2780.6
2529.5,-2780.6
2530,-2605.1
2530.5,-2439.2
2531,-2439.2
2531.5,-2276.5
2532,-2276.5
2532.5,-2117.6
2533,-2117.6
2533.5,-1967.8
2534,-1967.8
2534.5,-1823.1
2535,-1823.1
2535.5,-1678.3
2536,-1678.3
2536.5,-1546.2
2537,-1546.2
2537.5,-1377.8
2538,-1377.8
2538.5,-1278.8
2539,-1278.8
2539.5,-1152.3
2540,-1152.3
2540.5,-1030.8
2541,-1030.8
2541.5,-914.1
2542,-914.1
2542.5,-798.7
2543,-798.7
2543.5,-689.3
2544,-572.5
2544.5,-572.5
2545,-466.1
2545.5,-466.1
2546,-360.4
2546.5,-360.4
2547,-237.9
2547.5,-237.9
2548,-157.4
2548.5,-157.4
2549,-55.5
2549.5,-55.5
2550,39.9
2550.5,39.9
2551,137.7
2551.5,137.7
2552,231.6
2552.5,231.6
2553,318.3
2553.5,318.3
2554,407.5
2554.5,407.5
2555,496
2555.5,496
2556,586.9
2556.5,651.6
2557,651.6
2557.5,749.7
2558,749.7
2558.5,834.3
2559,834.3
2559.5,908.9
2560,908.9
2560.5,987.5
2561,987.5
2561.5,1123.5
2562,1123.5
2562.5,1143.1
2563,1143.1
2563.5,1204.8
2564,1204.8
2564.5,1292.1
2565,1292.1
2565.5,1363.3
2566,1363.3
2566.5,1398.8
2567,1398.8
2567.5,1508
2568,1508
2568.5,1577.7
2569,1577.7
2569.5,1645.3
2570,1645.3
2570.5,1714.1
2571,1784.2
2571.5,1784.2
2572,1849
2572.5,1849
2573,1923
2573.5,1923
2574,1976
2574.5,1976
2575,2043.8
2575.5,2043.8
2576,2114.4
2576.5,2114.4
2577,2160.3
2577.5,2160.3
2578,2226.2
2578.5,2226.2
2579,2296.6
2579.5,2296.6
2580,2349
2580.5,2349
2581,2409.2
2581.5,2409.2
2582,2466.5
2582.5,2466.5
2583,2522.4
2583.5,2522.4
2584,2578.8
2584.5,2634.1
2585,2634.1
2585.5,2559
2586,2559
2586.5,2559
2587,2559
2587.5,2559
2588,-15454.7
2588.5,-15454.7
2589,-15454.7
2589.5,-15311.7
2590,-15311.7
2590.5,-14842.3
2591,-14842.3
2591.5,-14112
2592,-14112
2592.5,-13286.7
2593,-13286.7
2593.5,-12567.3
2594,-12567.3
2594.5,-12165.4
2595,-12165.4
2595.5,-11736
2596,-11736
2596.5,-11332.1
2597,-11332.1
2597.5,-11023.4
2598,-10648.7
2598.5,-10648.7
2599,-10452.3
2599.5,-10452.3
2600,-10199.6
2600.5,-10199.6
2601,-9728
2601.5,-9728
2602,-9251.2
2602.5,-9251.2
2603,-8794
2603.5,-8794
2604,-8338.7
2604.5,-8338.7
2605,-7909.8
2605.5,-7909.8
2606,-7509.5
2606.5,-7509.5
2607,-7122.8
2607.5,-7122.8
2608,-6713.6
2608.5,-6713.6
2609,-6426.6
2609.5,-6426.6
2610,-6095.6
2610.5,-5785.3
2611,-5785.3
2611.5,-5484.5
2612,-5484.5
2612.5,-5205.7
2613,-5205.7
2613.5,-4931.2
2614,-4931.2
2614.5,-4682.3
2615,-4682.3
2615.5,-4429.3
2616,-4429.3
2616.5,-4189.3
2617,-4189.3
2617.5,-3961.2
2618,-3961.2
2618.5,-3746.9
2619,-3746.9
2619.5,-3532.2
2620,-3532.2
2620.5,-3338.3
2621,-3338.3
2621.5,-3144.7
2622,-3144.7
2622.5,-2976.5
2623,-2976.5
2623.5,-2781.1
2624,-2602.1
2624.5,-2602.1
2625,-2434.5
2625.5,-2434.5
2626,-2277.4
2626.5,-2277.4
2627,-2115.1
2627.5,-2115.1
2628,-1970.3
2628.5,-1970.3
2629,-1824.2
2629.5,-1824.2
2630,-1681.4
2630.5,-1681.4
2631,-1541.4
2631.5,-1541.4
2632,-1258.1
2632.5,-1258.1
2633,-1280
2633.5,-1280
2634,-1154.8
2634.5,-1154.8
2635,-1032.6
2635.5,-1032.6
2636,-913.1
2636.5,-913.1
2637,-798.6
2637.5,-673.4
2638,-673.4
2638.5,-574.3
2639,-574.3
2639.5,-460.6
2640,-460.6
2640.5,-360.5
2641,-360.5
2641.5,-253.7
2642,-253.7
2642.5,-154.3
2643,-154.3
2643.5,-55.1
2644,-55.1
2644.5,39.6
2645,39.6
2645.5,135.3
2646,135.3
2646.5,222.7
2647,222.7
2647.5,319.9
2648,319.9
2648.5,407.2
2649,407.2
2649.5,495.5
2650,495.5
2650.5,588.5
2651,655.7
2651.5,655.7
2652,748.6
2652.5,748.6
2653,835.1
2653.5,835.1
2654,910.4
2654.5,910.4
2655,990.1
2655.5,990.1
2656,1052.6
2656.5,1052.6
2657,1139.1
2657.5,1139.1
2658,1207.3
2658.5,1207.3
2659,1293.2
2659.5,1293.2
2660,1364.4
2660.5,1364.4
2661,1421.4
2661.5,1421.4
2662,1508.5
2662.5,1508.5
2663,1578.2
2663.5,1651
2664,1651
2664.5,1714
2665,1714
2665.5,1780.3
2666,1780.3
2666.5,1847.9
2667,1847.9
2667.5,1923
2668,1923
2668.5,1980.9
2669,1980.9
2669.5,2039.8
2670,2039.8
