Time (s),Chan.7 - Raw (mV)
2951,-5017.9
2951.5,-4763.4
2952,-4763.4
2952.5,-4514.8
2953,-4514.8
2953.5,-4277.3
2954,-4277.3
2954.5,-4052
2955,-4052
2955.5,-3837.5
2956,-3837.5
2956.5,-3623.2
2957,-3623.2
2957.5,-3420.7
2958,-3420.7
2958.5,-3225.2
2959,-3225.2
2959.5,-3019.2
2960,-3019.2
2960.5,-2853.7
2961,-2678.4
2961.5,-2678.4
2962,-2510.3
2962.5,-2510.3
2963,-2339.3
2963.5,-2339.3
2964,-2193.9
2964.5,-2193.9
2965,-2035
2965.5,-2035
2966,-2035
2966.5,-2035
2967,-1748.9
2967.5,-1748.9
2968,-1602.3
2968.5,-1602.3
2969,-1374.7
2969.5,-1374.7
2970,-1337.4
2970.5,-1337.4
2971,-1211.2
2971.5,-1211.2
2972,-1084.1
2972.5,-1084.1
2973,-964.7
2973.5,-838.8
2974,-838.8
2974.5,-730.1
2975,-730.1
2975.5,-621.1
2976,-621.1
2976.5,-505.3
2977,-505.3
2977.5,-401.9
2978,-401.9
2978.5,-324.2
2979,-324.2
2979.5,-196.3
2980,-196.3
2980.5,-94.4
2981,-94.4
2981.5,0
2982,0
2982.5,101.4
2983,101.4
2983.5,194.9
2984,194.9
2984.5,284.2
2985,376.6
2985.5,376.6
2986,466.5
2986.5,466.5
2987,550.8
2987.5,550.8
2988,649.6
2988.5,649.6
2989,725.5
2989.5,725.5
2990,812.4
2990.5,812.4
2991,890.1
2991.5,890.1
2992,970.1
2992.5,970.1
2993,1029.2
2993.5,1029.2
2994,1129.5
2994.5,1129.5
2995,1194.3
2995.5,1194.3
2996,1281.8
2996.5,1281.8
2997,1355.7
2997.5,1355.7
2998,1411.4
2998.5,1501.7
2999,1501.7
2999.5,1572.2
3000,1572.2
3000.5,1650.3
3001,1650.3
3001.5,1716.6
3002,1716.6
3002.5,1785.6
3003,1785.6
3003.5,1851.4
3004,1851.4
3004.5,1916.6
3005,1916.6
3005.5,1987.8
3006,1987.8
3006.5,2052
3007,2052
3007.5,2115.8
3008,2115.8
3008.5,2168.3
3009,2168.3
3009.5,2236.1
3010,2236.1
3010.5,2300.6
3011,2300.6
3011.5,2364.5
3012,2422.8
3012.5,2422.8
3013,2484.1
3013.5,2484.1
3014,2541.4
3014.5,2541.4
3015,2602
3015.5,2602
3016,2657.9
3016.5,2657.9
3017,2717.9
3017.5,2717.9
3018,2717.9
3018.5,2717.9
3019,2717.9
3019.5,-14021.1
3020,-14021.1
3020.5,-14178.4
3021,-14178.4
3021.5,-14008.8
3022,-14008.8
3022.5,-14008.8
3023,-13578.8
3023.5,-13578.8
3024,-13029.7
3024.5,-13029.7
3025,-12393.1
3025.5,-12393.1
3026,-11848.5
3026.5,-11436.2
3027,-11436.2
3027.5,-11073.8
3028,-11073.8
3028.5,-10858.4
3029,-10858.4
3029.5,-10492.1
3030,-10492.1
3030.5,-10305.9
3031,-10305.9
3031.5,-10122.5
3032,-10122.5
3032.5,-9720.1
3033,-9720.1
3033.5,-9255.3
3034,-9255.3
3034.5,-8789.6
3035,-8789.6
3035.5,-8372.7
3036,-8372.7
3036.5,-7960.4
3037,-7960.4
3037.5,-7570.2
3038,-7570.2
3038.5,-7190.9
3039,-7190.9
3039.5,-6820.5
3040,-6499.9
3040.5,-6499.9
3041,-6178.6
3041.5,-6178.6
3042,-5870.7
3042.5,-5870.7
3043,-5574.4
3043.5,-5574.4
3044,-5306.7
3044.5,-5306.7
3045,-5023.2
3045.5,-5023.2
3046,-4753.1
3046.5,-4753.1
3047,-4518.8
3047.5,-4518.8
3048,-4278.8
3048.5,-4278.8
3049,-4057.1
3049.5,-4057.1
3050,-3835.5
3050.5,-3835.5
3051,-3626
3051.5,-3626
3052,-3422.8
3052.5,-3227.9
3053,-3227.9
3053.5,-3004
3054,-3004
3054.5,-2860.3
3055,-2860.3
3055.5,-2682.4
3056,-2682.4
3056.5,-2513.2
3057,-2513.2
3057.5,-2346.5
3058,-2346.5
3058.5,-2194.6
3059,-2194.6
3059.5,-2037.1
3060,-2037.1
3060.5,-1890.6
3061,-1890.6
3061.5,-1747.9
3062,-1747.9
3062.5,-1604.7
3063,-1604.7
3063.5,-1375.6
3064,-1375.6
3064.5,-1340.6
3065,-1340.6
3065.5,-1206.7
3066,-1091.3
3066.5,-1091.3
3067,-966.9
3067.5,-966.9
3068,-853
3068.5,-853
3069,-741.3
3069.5,-741.3
3070,-623.1
3070.5,-623.1
3071,-509.5
3071.5,-509.5
3072,-406.4
3072.5,-406.4
3073,-318.5
3073.5,-318.5
3074,-201.5
3074.5,-201.5
3075,-95.6
3075.5,-95.6
3076,5.1
3076.5,5.1
3077,104
3077.5,104
3078,190.3
3078.5,285.1
3079,285.1
3079.5,376.6
3080,376.6
3080.5,466.5
3081,466.5
3081.5,553.2
3082,553.2
3082.5,639.7
3083,639.7
3083.5,721.1
3084,721.1
3084.5,807.1
3085,807.1
3085.5,886.6
3086,886.6
3086.5,970.3
3087,970.3
3087.5,1062.9
3088,1062.9
3088.5,1129.9
3089,1129.9
3089.5,1191.2
3090,1278.6
3090.5,1278.6
3091,1354.3
3091.5,1354.3
3092,1441.2
3092.5,1441.2
3093,1499.5
3093.5,1499.5
3094,1573.7
3094.5,1573.7
3095,1642
3095.5,1642
3096,1713.7
3096.5,1713.7
3097,1779.8
3097.5,1779.8
3098,1852
3098.5,1852
3099,1917.3
3099.5,1917.3
3100,1984
3100.5,1984
3101,2049
3101.5,2113.5
3102,2113.5
3102.5,2166.6
3103,2166.6
3103.5,2240
3104,2240
3104.5,2300
3105,2300
3105.5,2360.8
3106,2360.8
3106.5,2422.6
3107,2422.6
3107.5,2485.5
3108,2485.5
3108.5,2541.8
3109,2541.8
3109.5,2602.4
3110,2602.4
3110.5,2657.4
3111,2657.4
3111.5,2845.8
3112,2845.8
3112.5,2845.8
3113,2845.8
3113.5,2845.8
3114,-14126.1
3114.5,-14126.1
3115,-14281.9
3115.5,-14281.9
3116,-14093.5
3116.5,-14093.5
3117,-13645.6
3117.5,-13645.6
3118,-13077
3118.5,-13077
3119,-12458.9
3119.5,-12458.9
3120,-11895.9
3120.5,-11895.9
3121,-11472.7
3121.5,-11472.7
3122,-11094.7
3122.5,-11094.7
3123,-10873.4
3123.5,-10873.4
3124,-10510.4
3124.5,-10510.4
3125,-10321.5
3125.5,-10321.5
3126,-10142.2
3126.5,-10142.2
3127,-9734.1
3127.5,-9734.1
3128,-9277.1
3128.5,-9277.1
3129,-8824.3
3129.5,-8824.3
3130,-8391.9
3130.5,-8391.9
3131,-7974.9
3131.5,-7582.6
3132,-7582.6
3132.5,-7211.9
3133,-7211.9
3133.5,-6833.5
3134,-6833.5
3134.5,-6510.5
3135,-6510.5
3135.5,-6188
3136,-6188
3136.5,-5878.1
3137,-5878.1
3137.5,-5583.9
3138,-5583.9
3138.5,-5309.9
3139,-5309.9
3139.5,-5032.2
3140,-5032.2
3140.5,-4766.6
3141,-4766.6
3141.5,-4523.1
3142,-4523.1
3142.5,-4286.5
3143,-4286.5
3143.5,-4062.4
3144,-3842.5
3144.5,-3842.5
3145,-3630.8
3145.5,-3630.8
3146,-3428.2
3146.5,-3428.2
3147,-3233.2
3147.5,-3233.2
3148,-2997.3
3148.5,-2997.3
3149,-2864.7
3149.5,-2864.7
3150,-2683.5
3150.5,-2683.5
3151,-2518
3151.5,-2518
3152,-2349.6
3152.5,-2349.6
3153,-2197.2
3153.5,-2197.2
3154,-2041.3
3154.5,-2041.3
3155,-1890.7
3155.5,-1890.7
3156,-1750.3
3156.5,-1750.3
3157,-1606.3
3157.5,-1383.1
3158,-1383.1
3158.5,-1340.4
3159,-1340.4
3159.5,-1215.4
3160,-1215.4
3160.5,-1089.3
3161,-1089.3
3161.5,-966
3162,-966
3162.5,-849
3163,-849
3163.5,-737.5
3164,-737.5
3164.5,-619.9
3165,-619.9
3165.5,-512.1
3166,-512.1
3166.5,-406.7
3167,-406.7
3167.5,-325.5
3168,-325.5
3168.5,-202.6
3169,-202.6
3169.5,-100.7
3170,-2.3
3170.5,-2.3
3171,86
3171.5,86
3172,187.1
3172.5,187.1
3173,282.8
3173.5,282.8
3174,374.4
3174.5,374.4
3175,461.4
3175.5,461.4
3176,547.6
3176.5,547.6
3177,628.4
3177.5,628.4
3178,721.2
3178.5,721.2
3179,814.7
3179.5,814.7
3180,889.1
3180.5,889.1
3181,966.7
3181.5,1022
3182,1022
3182.5,1126.6
3183,1126.6
3183.5,1190.9
3184,1190.9
3184.5,1276.8
3185,1276.8
3185.5,1350.6
3186,1350.6
3186.5,1402.5
3187,1402.5
3187.5,1502.9
3188,1502.9
3188.5,1573.4
3189,1573.4
3189.5,1645.8
3190,1645.8
3190.5,1711.7
3191,1711.7
3191.5,1780.3
3192,1780.3
3192.5,1848.2
3193,1848.2
3193.5,1921.4
3194,1983.2
3194.5,1983.2
3195,2051.3
3195.5,2051.3
3196,2103.8
3196.5,2103.8
3197,2161.5
3197.5,2161.5
3198,2235.6
3198.5,2235.6
3199,2299.4
3199.5,2299.4
3200,2362.4
3200.5,2362.4
3201,2423.5
3201.5,2423.5
3202,2482.2
3202.5,2482.2
3203,2538.5
3203.5,2538.5
3204,2599.8
3204.5,2599.8
3205,2654.8
3205.5,2589.9
3206,2589.9
3206.5,2589.9
3207,2589.9
3207.5,2589.9
3208,-14163.8
3208.5,-14163.8
3209,-14163.8
3209.5,-14319.6
3210,-14319.6
3210.5,-14319.6
3211,-14319.6
3211.5,-13704.9
3212,-13704.9
3212.5,-13133.4
3213,-13133.4
3213.5,-12474.8
3214,-12474.8
3214.5,-11919.7
3215,-11919.7
3215.5,-11487.2
3216,-11487.2
3216.5,-11125.1
3217,-11125.1
3217.5,-10892.9
3218,-10525.2
3218.5,-10525.2
3219,-10327.6
3219.5,-10327.6
3220,-10147.7
3220.5,-10147.7
3221,-9749.8
3221.5,-9749.8
3222,-9285.6
3222.5,-9285.6
3223,-8857.9
3223.5,-8857.9
3224,-8404.3
3224.5,-8404.3
3225,-7989
3225.5,-7989
3226,-7593.9
3226.5,-7593.9
3227,-7220
3227.5,-7220
3228,-6802.8
3228.5,-6802.8
3229,-6519.5
3229.5,-6519.5
3230,-6197.5
3230.5,-5887.1
3231,-5887.1
3231.5,-5592.9
3232,-5592.9
3232.5,-5311.6
3233,-5311.6
3233.5,-5036.6
3234,-5036.6
3234.5,-4773.7
3235,-4773.7
3235.5,-4528.4
3236,-4528.4
3236.5,-4290.5
3237,-4290.5
3237.5,-4061.4
3238,-4061.4
3238.5,-3847.3
3239,-3847.3
3239.5,-3635.4
3240,-3635.4
3240.5,-3433.2
3241,-3433.2
3241.5,-3237.6
3242,-3237.6
3242.5,-3023.2
3243,-2866.9
3243.5,-2866.9
3244,-2691.3
3244.5,-2691.3
3245,-2519.2
3245.5,-2519.2
3246,-2359.9
3246.5,-2359.9
3247,-2203.8
3247.5,-2203.8
3248,-2043.8
3248.5,-2043.8
3249,-1897.7
3249.5,-1897.7
3250,-1752.9
3250.5,-1752.9
3251,-1612.5
3251.5,-1612.5
3252,-1407.7
3252.5,-1407.7
3253,-1346.9
3253.5,-1346.9
3254,-1216.6
3254.5,-1216.6
3255,-1095.3
3255.5,-972.2
3256,-972.2
3256.5,-848.5
3257,-848.5
3257.5,-745.5
3258,-745.5
3258.5,-629.3
3259,-629.3
3259.5,-511.8
3260,-511.8
3260.5,-409.4
3261,-409.4
3261.5,-335.1
3262,-335.1
3262.5,-203.8
3263,-203.8
3263.5,-102.7
3264,-102.7
3264.5,-3.2
3265,-3.2
3265.5,84.6
3266,84.6
3266.5,194.6
3267,194.6
3267.5,280.9
3268,374
3268.5,374
3269,462.1
3269.5,462.1
3270,552.6
3270.5,552.6
3271,641.4
3271.5,641.4
3272,719.1
3272.5,719.1
3273,810.6
3273.5,810.6
3274,886.9
3274.5,886.9
3275,966.7
3275.5,966.7
3276,1092.3
3276.5,1092.3
3277,1124.7
3277.5,1124.7
3278,1206.9
3278.5,1206.9
3279,1279.8
3279.5,1279.8
3280,1353.7
3280.5,1353.7
3281,1420.1
3281.5,1504
3282,1504
3282.5,1572.3
3283,1572.3
3283.5,1641.3
3284,1641.3
3284.5,1712.5
3285,1712.5
3285.5,1780.5
3286,1780.5
3286.5,1848.7
3287,1848.7
3287.5,1924
3288,1924
3288.5,1981.1
3289,1981.1
3289.5,2049
3290,2049
3290.5,2104.4
3291,2104.4
3291.5,2168.8
3292,2168.8
3292.5,2236.6
3293,2236.6
3293.5,2299.9
3294,2361.7
3294.5,2361.7
3295,2425.6
3295.5,2425.6
3296,2485.2
3296.5,2485.2
3297,2540.9
3297.5,2540.9
3298,2601.2
3298.5,2601.2
3299,2655.9
3299.5,2655.9
3300,2703.3
3300.5,2703.3
3301,2703.3
3301.5,2703.3
3302,2703.3
3302.5,-14396.3
3303,-14396.3
3303.5,-14518.2
3304,-14518.2
3304.5,-14284.7
3305,-14284.7
3305.5,-14284.7
3306,-13817.7
3306.5,-13817.7
3307,-13233.6
3307.5,-13233.6
3308,-12566.5
3308.5,-12566.5
3309,-11983.7
3309.5,-11537
3310,-11537
3310.5,-11166.9
3311,-11166.9
3311.5,-10941
3312,-10941
3312.5,-10561.6
3313,-10561.6
3313.5,-10360.6
3314,-10360.6
3314.5,-10177.1
3315,-10177.1
3315.5,-9776.4
3316,-9776.4
3316.5,-9315.5
3317,-9315.5
3317.5,-8849.1
3318,-8849.1
3318.5,-8420.2
3319,-8420.2
3319.5,-8006
3320,-8006
3320.5,-7614.7
3321,-7614.7
3321.5,-7232.5
3322,-6859.8
3322.5,-6859.8
3323,-6536.7
3323.5,-6536.7
3324,-6210.6
3324.5,-6210.6
3325,-5898.7
3325.5,-5898.7
3326,-5601.8
3326.5,-5601.8
3327,-5313.2
3327.5,-5313.2
3328,-5043.4
3328.5,-5043.4
3329,-4789.9
3329.5,-4789.9
3330,-4538
3330.5,-4538
3331,-4299.9
3331.5,-4299.9
3332,-4082.1
3332.5,-4082.1
3333,-3854.8
3333.5,-3641.1
3334,-3641.1
3334.5,-3438.5
3335,-3438.5
3335.5,-3240.9
3336,-3240.9
3336.5,-3032.2
3337,-3032.2
3337.5,-2869.7
3338,-2869.7
3338.5,-2694.5
3339,-2694.5
3339.5,-2524.5
3340,-2524.5
3340.5,-2361.5
3341,-2361.5
3341.5,-2200.5
3342,-2200.5
3342.5,-2045.9
3343,-2045.9
3343.5,-1897.7
3344,-1897.7
3344.5,-1756.3
3345,-1756.3
3345.5,-1616
3346,-1616
3346.5,-1447.5
3347,-1348.5
3347.5,-1348.5
3348,-1212.4
3348.5,-1212.4
3349,-1094.8
3349.5,-1094.8
3350,-971.2
3350.5,-971.2
3351,-861.4
3351.5,-861.4
3352,-741.4
3352.5,-741.4
3353,-628.1
3353.5,-628.1
3354,-516.7
3354.5,-516.7
3355,-409.7
3355.5,-409.7
3356,-292.5
3356.5,-292.5
3357,-203
3357.5,-203
3358,-100.3
3358.5,-100.3
3359,-6.7
3359.5,-6.7
3360,95.7
3360.5,190.8
3361,190.8
3361.5,278.5
3362,278.5
3362.5,371.4
3363,371.4
3363.5,462.3
3364,462.3
3364.5,545
3365,545
3365.5,634.3
3366,634.3
3366.5,719
3367,719
3367.5,809.4
3368,809.4
3368.5,886.6
3369,886.6
3369.5,966.5
3370,966.5
3370.5,1058.4
3371,1058.4
3371.5,1123.8
3372,1189.9
3372.5,1189.9
3373,1278.4
3373.5,1278.4
3374,1352.5
3374.5,1352.5
3375,1409.5
3375.5,1409.5
3376,1500.4
3376.5,1500.4
3377,1570.6
3377.5,1570.6
3378,1643
3378.5,1643
3379,1713.5
3379.5,1713.5
3380,1782.7
3380.5,1782.7
3381,1851.1
3381.5,1851.1
3382,1913.1
3382.5,1913.1
3383,1977.2
3383.5,1977.2
3384,2047.3
3384.5,2047.3
3385,2103.8
3385.5,2103.8
3386,2166
3386.5,2237.8
3387,2237.8
3387.5,2300.1
3388,2300.1
3388.5,2362.4
3389,2362.4
3389.5,2426.3
3390,2426.3
3390.5,2480.8
3391,2480.8
3391.5,2540.7
3392,2540.7
3392.5,2601.4
3393,2601.4
3393.5,2661.1
3394,2661.1
3394.5,2372.5
3395,2372.5
3395.5,2372.5
3396,2372.5
3396.5,2372.5
3397,-14600.6
3397.5,-14600.6
3398,-14692.6
3398.5,-14692.6
3399,-14456.5
3399.5,-14456.5
3400,-13936.9
3400.5,-13936.9
3401,-13332.3
3401.5,-13332.3
3402,-12634.2
3402.5,-12634.2
3403,-12050.8
3403.5,-12050.8
3404,-11589.8
3404.5,-11589.8
3405,-11200.9
3405.5,-11200.9
3406,-10966.5
3406.5,-10966.5
3407,-10588.3
3407.5,-10588.3
3408,-10378.1
3408.5,-10378.1
3409,-10202.5
3409.5,-10202.5
3410,-9801
3410.5,-9801
3411,-9333.6
3411.5,-9333.6
3412,-8876.8
3412.5,-8876.8
3413,-8445.1
3413.5,-8025.3
3414,-8025.3
3414.5,-7626.4
3415,-7626.4
3415.5,-7247.1
3416,-7247.1
3416.5,-6844.3
3417,-6844.3
3417.5,-6548.8
3418,-6548.8
3418.5,-6219.7
3419,-6219.7
3419.5,-5903.9
3420,-5903.9
3420.5,-5610.4
3421,-5610.4
3421.5,-5333.5
3422,-5333.5
3422.5,-5052.9
3423,-5052.9
3423.5,-4801.8
3424,-4801.8
3424.5,-4546.5
3425,-4305.2
3425.5,-4305.2
3426,-4086.6
3426.5,-4086.6
3427,-3858.4
3427.5,-3858.4
3428,-3644.8
3428.5,-3644.8
3429,-3442.7
3429.5,-3442.7
3430,-3249.4
3430.5,-3249.4
3431,-3013.6
3431.5,-3013.6
3432,-2875.2
3432.5,-2875.2
3433,-2695.6
3433.5,-2695.6
3434,-2530.1
3434.5,-2530.1
3435,-2357.5
3435.5,-2357.5
3436,-2208.8
3436.5,-2208.8
3437,-2046.9
3437.5,-2046.9
3438,-1899.5
3438.5,-1899.5
3439,-1762.5
3439.5,-1617.3
3440,-1617.3
3440.5,-1401.4
3441,-1401.4
3441.5,-1349.8
3442,-1349.8
3442.5,-1221.6
3443,-1221.6
3443.5,-1096.8
3444,-1096.8
3444.5,-972.4
3445,-972.4
3445.5,-848.3
3446,-848.3
3446.5,-748.5
3447,-748.5
3447.5,-629
3448,-629
3448.5,-524.1
3449,-524.1
3449.5,-412.4
3450,-412.4
3450.5,-326.1
3451,-326.1
3451.5,-202.3
3452,-202.3
3452.5,-102.3
3453,-8.2
3453.5,-8.2
3454,93.8
3454.5,93.8
3455,188.3
3455.5,188.3
3456,280.7
3456.5,280.7
3457,371.8
3457.5,371.8
3458,459.3
3458.5,459.3
3459,547.8
3459.5,547.8
3460,635.2
3460.5,635.2
3461,717.4
3461.5,717.4
3462,808.1
3462.5,808.1
3463,881.9
3463.5,881.9
3464,963.3
3464.5,963.3
3465,1057.9
3465.5,1057.9
3466,1125.1
3466.5,1191.5
3467,1191.5
3467.5,1278.4
3468,1278.4
3468.5,1353.8
3469,1353.8
3469.5,1416.1
3470,1416.1
3470.5,1501.5
3471,1501.5
3471.5,1571.1
3472,1571.1
3472.5,1643.7
3473,1643.7
3473.5,1712.1
3474,1712.1
3474.5,1778.7
3475,1778.7
3475.5,1850.8
3476,1850.8
3476.5,1926
3477,1926
3477.5,1982.8
3478,1982.8
3478.5,2049.6
3479,2049.6
3479.5,2103.2
3480,2103.2
3480.5,2162.6
3481,2162.6
3481.5,2241.1
3482,2303.4
3482.5,2303.4
3483,2362.5
3483.5,2362.5
3484,2422.7
3484.5,2422.7
3485,2474.1
3485.5,2474.1
3486,2541.4
3486.5,2541.4
3487,2599.8
3487.5,2599.8
3488,2659
3488.5,2659
3489,2748.9
3489.5,2748.9
3490,2748.9
3490.5,2748.9
3491,2748.9
3491.5,-14815.2
3492,-14815.2
3492.5,-14869.3
3493,-14869.3
3493.5,-14589.2
3494,-14589.2
3494.5,-14081.9
3495,-14081.9
3495.5,-13423
3496,-13423
3496.5,-12707.2
3497,-12707.2
3497.5,-12098.1
3498,-12098.1
3498.5,-11623.6
3499,-11623.6
3499.5,-11254.2
3500,-11254.2
3500.5,-11003.8
3501,-11003.8
3501.5,-10617.4
3502,-10617.4
3502.5,-10409.6
3503,-10409.6
3503.5,-10228.2
3504,-10228.2
3504.5,-9824.9
3505,-9824.9
3505.5,-9355.4
3506,-9355.4
3506.5,-8897.5
3507,-8897.5
3507.5,-8460.4
3508,-8036.4
3508.5,-8036.4
3509,-7641
3509.5,-7641
3510,-7268.7
3510.5,-7268.7
3511,-6871.2
3511.5,-6871.2
3512,-6555.4
3512.5,-6555.4
3513,-6226.4
3513.5,-6226.4
3514,-5913.3
3514.5,-5913.3
3515,-5621.4
3515.5,-5621.4
3516,-5318
3516.5,-5318
3517,-5064.3
3517.5,-5064.3
3518,-4807.2
3518.5,-4807.2
3519,-4549.5
3519.5,-4549.5
3520,-4309
3520.5,-4087.2
3521,-4087.2
3521.5,-3866.5
3522,-3866.5
3522.5,-3650
3523,-3650
3523.5,-3447.5
3524,-3447.5
3524.5,-3251.5
3525,-3251.5
3525.5,-3031.2
3526,-3031.2
3526.5,-2878
3527,-2878
3527.5,-2699.5
3528,-2699.5
3528.5,-2531.7
3529,-2531.7
3529.5,-2362.7
3530,-2362.7
3530.5,-2201.2
3531,-2201.2
3531.5,-2050.4
3532,-2050.4
3532.5,-1904.9
3533,-1759
3533.5,-1759
3534,-1622.1
3534.5,-1622.1
3535,-1370
3535.5,-1370
3536,-1355.4
3536.5,-1355.4
3537,-1217.4
3537.5,-1217.4
3538,-1099.8
3538.5,-1099.8
3539,-975.3
3539.5,-975.3
3540,-860
3540.5,-860
3541,-734.3
3541.5,-734.3
3542,-631.7
3542.5,-631.7
3543,-518.9
3543.5,-518.9
3544,-413
3544.5,-279.5
3545,-279.5
3545.5,-205.4
3546,-205.4
3546.5,-105
3547,-105
3547.5,-8.2
3548,-8.2
3548.5,83.7
3549,83.7
3549.5,186.8
3550,186.8
3550.5,279
3551,279
3551.5,370
3552,370
3552.5,460.1
3553,460.1
3553.5,543.8
3554,543.8
3554.5,638.4
3555,638.4
3555.5,723
3556,723
3556.5,798.7
3557,885.1
3557.5,885.1
3558,966.3
3558.5,966.3
3559,1034.1
3559.5,1034.1
3560,1122.3
3560.5,1122.3
3561,1197.2
3561.5,1197.2
3562,1276.1
3562.5,1276.1
3563,1353.4
3563.5,1353.4
3564,1436.2
3564.5,1436.2
3565,1500.2
3565.5,1500.2
3566,1570.5
3566.5,1570.5
3567,1643.4
3567.5,1643.4
3568,1714
3568.5,1780.3
3569,1780.3
3569.5,1847.6
3570,1847.6
3570.5,1917.4
3571,1917.4
3571.5,1982.4
3572,1982.4
3572.5,2049.7
3573,2049.7
3573.5,2105.5
3574,2105.5
3574.5,2162
3575,2162
3575.5,2239.5
3576,2239.5
3576.5,2301.7
3577,2301.7
3577.5,2361.3
3578,2361.3
3578.5,2421
3579,2421
3579.5,2475
3580,2475
3580.5,2542.2
3581,2542.2
3581.5,2602.1
3582,2658.2
3582.5,2658.2
3583,2468
3583.5,2468
3584,2468
3584.5,2468
3585,2468
3585.5,-15036.5
3586,-15036.5
3586.5,-15036.5
3587,-15062.8
3587.5,-15062.8
3588,-14765.3
3588.5,-14765.3
3589,-14207.2
3589.5,-14207.2
3590,-13528.5
3590.5,-13528.5
3591,-12828.7
3591.5,-12828.7
3592,-12154.4
3592.5,-12154.4
3593,-11685
3593.5,-11685
3594,-11297.5
3594.5,-11297.5
3595,-11041
3595.5,-10644.2
3596,-10644.2
3596.5,-10430.7
3597,-10430.7
3597.5,-10247.1
3598,-10247.1
3598.5,-9843
3599,-9843
3599.5,-9372.5
3600,-9372.5
3600.5,-8926.7
3601,-8926.7
3601.5,-8472.6
3602,-8472.6
3602.5,-8050.7
3603,-8050.7
3603.5,-7651.6
3604,-7651.6
3604.5,-7269.9
3605,-7269.9
3605.5,-6891.8
3606,-6891.8
3606.5,-6562.6
3607,-6562.6
3607.5,-6238.5
3608,-6238.5
3608.5,-5924.9
3609,-5621.6
3609.5,-5621.6
3610,-5339.1
3610.5,-5339.1
3611,-5068.1
3611.5,-5068.1
3612,-4796.4
3612.5,-4796.4
3613,-4552.3
3613.5,-4552.3
3614,-4312.7
3614.5,-4312.7
3615,-4079.3
3615.5,-4079.3
3616,-3859.1
3616.5,-3859.1
3617,-3652.6
3617.5,-3652.6
3618,-3452.1
3618.5,-3452.1
3619,-3253.8
3619.5,-3253.8
3620,-3055.9
3620.5,-3055.9
3621,-2879.6
3621.5,-2879.6
3622,-2702.9
3622.5,-2702.9
3623,-2530.4
3623.5,-2361.3
3624,-2361.3
3624.5,-2213.3
3625,-2213.3
3625.5,-2050.6
3626,-2050.6
3626.5,-1904.6
3627,-1904.6
3627.5,-1752.5
3628,-1752.5
3628.5,-1620
3629,-1620
3629.5,-1363.7
3630,-1363.7
3630.5,-1355.9
3631,-1355.9
3631.5,-1217.9
3632,-1217.9
3632.5,-1100.2
3633,-1100.2
3633.5,-978.5
3634,-978.5
3634.5,-853.2
3635,-741
3635.5,-741
3636,-627.4
3636.5,-627.4
3637,-516.5
3637.5,-516.5
3638,-412.5
3638.5,-412.5
3639,-326.2
3639.5,-326.2
3640,-204.2
3640.5,-204.2
3641,-105.8
3641.5,-105.8
3642,-5.9
3642.5,-5.9
3643,80.4
3643.5,80.4
3644,190.5
3644.5,190.5
3645,282.6
3645.5,282.6
3646,372.3
3646.5,372.3
3647,461.2
3647.5,546.4
3648,546.4
3648.5,640.9
3649,640.9
3649.5,722.5
3650,722.5
3650.5,805.6
3651,805.6
3651.5,889.1
3652,889.1
3652.5,965.2
3653,965.2
3653.5,1059.8
3654,1059.8
3654.5,1125.4
3655,1125.4
3655.5,1190
3656,1190
3656.5,1278.9
3657,1278.9
3657.5,1353.6
3658,1353.6
3658.5,1466.6
3659,1466.6
3659.5,1501.7
3660,1572.8
3660.5,1572.8
3661,1646.9
3661.5,1646.9
3662,1712.1
3662.5,1712.1
3663,1782.5
3663.5,1782.5
3664,1849.7
3664.5,1849.7
3665,1925.2
3665.5,1925.2
3666,1981.9
3666.5,1981.9
3667,2048.4
3667.5,2048.4
3668,2105.6
3668.5,2105.6
3669,2163.2
3669.5,2163.2
3670,2241.2
3670.5,2241.2
3671,2302.3
3671.5,2302.3
3672,2364
3672.5,2426.9
3673,2426.9
3673.5,2483
3674,2483
3674.5,2543
3675,2543
3675.5,2603.1
3676,2603.1
3676.5,2661.7
3677,2661.7
3677.5,2794.8
3678,2794.8
3678.5,2794.8
3679,2794.8
3679.5,2794.8
3680,-15233.2
3680.5,-15233.2
3681,-15238.2
3681.5,-15238.2
3682,-15238.2
3682.5,-14887.4
3683,-14887.4
3683.5,-14314.7
3684,-14314.7
3684.5,-13641.8
3685,-13641.8
3685.5,-12898.6
3686,-12898.6
3686.5,-12898.6
3687,-12898.6
3687.5,-11735.3
3688,-11735.3
3688.5,-11337.7
3689,-11082.7
3689.5,-11082.7
3690,-10670.6
3690.5,-10670.6
3691,-10476.3
3691.5,-10476.3
3692,-10272.1
3692.5,-10272.1
3693,-9866
3693.5,-9866
3694,-9395.1
3694.5,-9395.1
3695,-8939.1
3695.5,-8939.1
3696,-8488.6
3696.5,-8488.6
3697,-8069.6
3697.5,-8069.6
3698,-7671.6
3698.5,-7671.6
3699,-7281.9
3699.5,-7281.9
3700,-6911
3700.5,-6911
3701,-6571.1
3701.5,-6571.1
3702,-6250.2
3702.5,-5929.6
3703,-5929.6
3703.5,-5633.4
3704,-5633.4
3704.5,-5357.9
3705,-5357.9
3705.5,-5074.7
3706,-5074.7
3706.5,-4815
3707,-4815
3707.5,-4561.8
3708,-4561.8
3708.5,-4317.8
3709,-4317.8
3709.5,-4091.3
3710,-4091.3
